0.19642857,17506
0.1981132,9894
0.19831547,42410
0.2,6
0.2,4100
0.2,4708
0.2,4710
0.2,5414
0.2,6662
0.2,6693
0.2,6809
0.2,8201
0.2,8226
0.2,8768
0.2,9318
0.2,9474
0.2,9733
0.2,10528
0.2,10901
0.2,12199
0.2,16474
0.2,17056
0.2,18952
0.2,19109
0.2,20616
0.2,20644
0.2,22672
0.2,24656
0.2,24674
0.2,25172
0.2,26961
0.2,32778
0.2,33029
0.2,33057
0.2,34465
0.2,36627
0.2,40976
0.2,42277
0.2003012,23210
0.20175439,8107
0.20192307,41322
0.20300752,61930
0.20304568,25090
0.203125,10665
0.20408164,60722
0.20454545,37125
0.20512821,34090
0.20547946,37544
0.20588236,1186
0.20588236,26980
0.20588236,65009
0.20652173,33442
0.20689656,8234
0.20689656,25750
0.20704846,29614
0.20833333,24475
0.20833333,43090
0.20930232,1417
0.20930232,2336
0.20930232,42089
0.20955883,14254
0.21,33448
0.21052632,39496
0.21052632,42018
0.21052632,42641
0.21052632,43110
0.21052632,63962
0.21153846,6473
0.21276596,37482
0.21276596,38482
0.21311475,41048
0.2139738,62698
0.21428572,25893
0.21428572,27224
0.21621622,4136
0.21621622,9224
0.21621622,9762
0.21621622,37480
0.21621622,38281
0.2173913,17442
0.21818182,26778
0.21875,24932
0.21875,39205
0.2195122,297
0.2195122,4170
0.2195122,25160
0.21978022,10378
0.22,17434
0.22137405,18790
0.22222222,393
0.22222222,1040
0.22222222,1413
0.22222222,3979
0.22222222,6784
0.22222222,8774
0.22222222,10789
0.22222222,18018
0.22222222,18962
0.22222222,20900
0.22222222,21584
0.22222222,25878
0.22222222,26258
0.22222222,26724
0.22222222,26888
0.22222222,33284
0.22222222,33946
0.22222222,34305
0.22222222,34394
0.22222222,35080
0.22222222,38528
0.22222222,41226
0.22222222,43333
0.22222222,57203
0.22222222,63684
0.22307692,39066
0.22385322,14238
0.2244898,41060
0.225,21066
0.225,33832
0.22532895,61674
0.22535211,9878
0.22580644,4128
0.22580644,21097
0.22580644,32543
0.2260274,56502
0.22727273,4357
0.22857143,20395
0.22916667,1573
0.22916667,41316
0.22980252,30638
0.23076923,2
0.23076923,2072
0.23076923,4516
0.23076923,34906
0.23076923,39268
0.23076923,56506
0.23214285,138
0.23255815,8806
0.23297492,62954
0.23333333,8713
0.23404256,1185
0.23529412,2184
0.23529412,4773
0.23529412,9249
0.23529412,10537
0.23529412,17496
0.23529412,34409
0.23529412,35089
0.23529412,36954
0.23529412,57017
0.23639455,61929
0.23684211,6490
0.23684211,18472
0.23684211,23188
0.23684211,39008
0.23809524,17000
0.23809524,39048
0.23913044,4741
0.24,21588
0.24,42242
0.24,45870
0.24074075,38994
0.2413793,8518
0.2413793,10408
0.2413793,20548
0.2413793,22696
0.2413793,24676
0.2421875,6825
0.24242425,1154
0.24242425,22698
0.24242425,24902
0.24242425,33066
0.24324325,17825
0.24324325,34961
0.24324325,37976
0.24418604,41992
0.24444444,36952
0.24452555,29598
0.24489796,390
0.24489796,674
0.24509804,10402
0.24528302,8585
0.24528302,17569
0.24537815,4011
0.24550898,43112
0.24705882,36866
0.25,584
0.25,1553
0.25,1685
0.25,1701
0.25,2057
0.25,2437
0.25,4196
0.25,4422
0.25,4736
0.25,5161
0.25,6282
0.25,6304
0.25,9258
0.25,9498
0.25,15277
0.25,16546
0.25,18081
0.25,18521
0.25,18584
0.25,19104
0.25,20550
0.25,21124
0.25,21156
0.25,21157
0.25,22113
0.25,22626
0.25,25168
0.25,25938
0.25,26949
0.25,27205
0.25,27280
0.25,32784
0.25,32801
0.25,33296
0.25,33818
0.25,34086
0.25,39056
0.25,39505
0.25,41092
0.25,41284
0.25,41478
0.25,43024
0.25,43096
0.25,43285
0.25,44871
0.25,45869
0.25,56440
0.25,62673
0.25,64214
0.2523719,62697
0.25321102,56762
0.25373134,21145
0.2542373,37514
0.25490198,4390
0.25641027,20646
0.25675675,26786
0.25714287,16552
0.25714287,21781
0.25714287,39557
0.2580645,13102
0.2580645,20634
0.2580645,36994
0.25925925,33289
0.25925925,34057
0.2595978,24491
0.25974026,1664
0.26,6474
0.26086956,26905
0.26086956,43154
0.26086956,61642
0.26190478,41348
0.26213592,34150
0.2631579,6312
0.2631579,18960
0.2631579,26774
0.2631579,33158
0.26461038,52410
0.2647059,1297
0.2647059,26209
0.2647059,27157
0.26530612,22692
0.26530612,22857
0.26530612,32810
0.26641652,8043
0.26666668,8486
0.26666668,8805
0.26666668,16768
0.26666668,25254
0.2682927,26769
0.26923078,42580
0.26923078,62160
0.27027026,8869
0.27027026,20630
0.27027026,35337
0.27083334,34969
0.27096775,21162
0.27108434,34218
0.27272728,266
0.27272728,293
0.27272728,1430
0.27272728,8709
0.27272728,9749
0.27272728,16400
0.27272728,27281
0.27272728,33872
0.27272728,34834
0.27272728,35082
0.27272728,37481
0.27272728,39189
0.27272728,62929
0.27407408,25770
0.27450982,34053
0.27476636,20331
0.27542374,39306
0.27559054,18090
0.27586207,2597
0.27586207,41062
0.27586207,57143
0.27586207,61666
0.27674022,13230
0.2769231,40
0.2777778,10
0.2777778,6500
0.2777778,25184
0.2777778,30556
0.2777778,33065
0.2777778,34912
0.27906978,1064
0.27906978,16530
0.27906978,37408
0.2793296,9642
0.28,24592
0.28,24682
0.28,27232
0.28,32856
0.28,33162
0.28125,1041
0.28125,5152
0.28125,38217
0.2820513,2434
0.2820513,8837
0.2820513,10884
0.2820513,20870
0.2826087,8490
0.28282827,24578
0.28313252,43108
0.28333333,10538
0.2857143,168
0.2857143,289
0.2857143,389
0.2857143,545
0.2857143,4709
0.2857143,5634
0.2857143,6724
0.2857143,8193
0.2857143,9378
0.2857143,9745
0.2857143,10256
0.2857143,17425
0.2857143,20560
0.2857143,24678
0.2857143,25170
0.2857143,26640
0.2857143,26688
0.2857143,34832
0.2857143,36868
0.2857143,41285
0.2857143,42065
0.2857143,63437
0.2888889,6570
0.28936172,26274
0.28947368,1170
0.28947368,1441
0.28947368,20840
0.28947368,24728
0.29090908,26256
0.29090908,37257
0.29166666,162
0.29166666,1281
0.29166666,2457
0.29166666,18713
0.29166666,38533
0.2923077,4774
0.29268292,10566
0.29268292,13228
0.29268292,37126
0.29411766,17514
0.29411766,18456
0.29411766,26273
0.29411766,36615
0.29411766,43537
0.29411766,43588
0.29545453,298
0.29545453,18794
0.29545453,27025
0.29545453,41576
0.2962963,257
0.2962963,17685
0.2972973,33874
0.29787233,1698
0.29787233,10521
0.29826853,27306
0.29850745,19113
0.29891303,35369
0.29893094,39594
0.2992616,42666
0.3,5122
0.3,5669
0.3,8103
0.3,9505
0.3,12195
0.3,18961
0.3,19040
0.3,20628
0.3,38984
0.3,39241
0.3,42001
0.3,63452
0.3018868,25618
0.30232558,6184
0.30232558,25001
0.30232558,25882
0.3030303,20805
0.3030303,42017
0.30357143,8614
0.3043478,5786
0.3043478,9577
0.3043478,43270
0.30487806,6728
0.30490017,10918
0.30576923,52662
0.30612245,10273
0.30612245,21088
0.30614525,12139
0.30674848,41606
0.30769232,42
0.30769232,144
0.30769232,5738
0.30769232,10497
0.30769232,10773
0.30769232,18008
0.30769232,22596
0.30769232,25752
0.30769232,28583
0.30769232,32769
0.30769232,35093
0.30769232,37464
0.30872482,35474
0.30882353,4613
0.30882353,4640
0.3088803,52918
0.3090909,26792
0.30952382,10785
0.30952382,20554
0.3099847,43434
0.31034482,6793
0.31034482,25252
0.31111112,18064
0.31111112,36944
0.31133005,45982
0.31182796,8480
0.3125,2308
0.3125,2725
0.3125,4488
0.3125,16488
0.3125,18854
0.3125,20387
0.3125,20624
0.3125,43600
0.31343284,25232
0.31428573,22932
0.31428573,35105
0.31578946,1301
0.31578946,18585
0.31578946,18984
0.31578946,25953
0.31578946,35098
0.31578946,38488
0.31578946,42257
0.31578946,60465
0.3165939,15262
0.31707317,8740
0.31707317,18000
0.3181818,6248
0.3181818,24916
0.31914893,41050
0.32,43026
0.32,63690
0.32089552,10793
0.32090396,36715
0.32142857,5449
0.32142857,16464
0.32142857,33064
0.321875,63721
0.3219178,27240
0.32258064,17488
0.32307693,33800
0.3243243,26950
0.325,37030
0.3253012,42642
0.3255814,16394
0.3256785,60598
0.32608697,5417
0.3272727,38437
0.328125,32848
0.32954547,18440
0.32972974,43398
0.3301887,62185
0.33333334,16
0.33333334,528
0.33333334,644
0.33333334,677
0.33333334,1282
0.33333334,1285
0.33333334,2192
0.33333334,2561
0.33333334,4360
0.33333334,4740
0.33333334,5130
0.33333334,5640
0.33333334,6212
0.33333334,6410
0.33333334,8087
0.33333334,8449
0.33333334,8613
0.33333334,8772
0.33333334,10241
0.33333334,12167
0.33333334,16223
0.33333334,17028
0.33333334,17440
0.33333334,17577
0.33333334,17745
0.33333334,18448
0.33333334,18520
0.33333334,18577
0.33333334,19072
0.33333334,20371
0.33333334,21608
0.33333334,21656
0.33333334,24644
0.33333334,25156
0.33333334,25616
0.33333334,25681
0.33333334,26212
0.33333334,26901
0.33333334,31661
0.33333334,33025
0.33333334,33945
0.33333334,33961
0.33333334,34050
0.33333334,34322
0.33333334,34880
0.33333334,37192
0.33333334,37290
0.33333334,38054
0.33333334,38166
0.33333334,38425
0.33333334,38432
0.33333334,41476
0.33333334,42080
0.33333334,42513
0.33333334,42565
0.33333334,43088
0.33333334,43104
0.33333334,45837
0.33333334,45934
0.33333334,64196
0.33341748,43690
0.33403805,10921
0.33663365,42530
0.33783785,39044
0.33846155,34466
0.33898306,550
0.3392857,25765
0.34,2470
0.34042552,16536
0.34042552,43274
0.34057972,41605
0.3409091,4226
0.34210527,645
0.34285715,42262
0.34322035,42282
0.34415585,43305
0.3448276,160
0.3448276,24722
0.3448276,37124
0.3448276,37968
0.34545454,18586
0.34615386,25761
0.34615386,37204
0.34615386,43541
0.34666666,35202
0.3478261,2442
0.3478261,62690
0.34920636,2432
0.3493014,9882
0.3493976,35497
0.35,10634
0.35,22600
0.35,23168
0.35,24706
0.35,32792
0.35,56629
0.3501805,43162
0.35135135,36946
0.35164836,39558
0.3529412,294
0.3529412,4713
0.3529412,22114
0.3529412,25925
0.3529412,38402
0.35416666,22858
0.3548387,4003
0.35497835,20650
0.35514018,39560
0.35555556,1705
0.35555556,2329
0.35714287,132
0.35714287,7947
0.35714287,8208
0.35714287,8484
0.35714287,9257
0.35714287,19024
0.35714287,20562
0.35714287,21841
0.35714287,22948
0.35714287,26192
0.35714287,39305
0.35714287,39528
0.35714287,41046
0.35779816,6794
0.35964912,27296
0.36,136
0.36,4356
0.36,16642
0.36,37890
0.36051503,39078
0.3611111,1686
0.3611111,22693
0.3617021,4260
0.3617021,17705
0.36241612,41560
0.36363637,8256
0.36363637,10886
0.36363637,16402
0.36363637,29532
0.36363637,34074
0.36363637,34181
0.36363637,34840
0.36363637,36948
0.36363637,37157
0.36363637,38992
0.36363637,38996
0.36363637,63201
0.36395758,38570
0.36422414,42153
0.3647059,19094
0.36507937,22694
0.36585367,6468
0.36585367,24986
0.36585367,39504
0.36607143,39042
0.36666667,2325
0.36666667,9578
0.36666667,35078
0.36685288,41578
0.36702126,35365
0.36764705,56434
0.36842105,12051
0.36956522,6532
0.36956522,18600
0.36956522,52408
0.37007874,4425
0.37037036,6148
0.37037036,18538
0.37037036,18696
0.37037036,20578
0.37037036,20804
0.37037036,22609
0.37037036,26729
0.37142858,17505
0.37209302,129
0.37288135,553
0.37333333,39461
0.37362638,42134
0.37383178,23208
0.37416106,35482
0.37419355,43153
0.375,2112
0.375,2438
0.375,6661
0.375,9473
0.375,22688
0.375,25186
0.375,25220
0.375,25696
0.375,33344
0.375,34320
0.375,36970
0.375,37380
0.375,37896
0.375,37969
0.375,41221
0.375,41986
0.375,42086
0.375,42514
0.375,52282
0.375,52665
0.375,53111
0.375,61926
0.37560976,19106
0.37583894,8866
0.37719297,6696
0.3773585,1665
0.3773585,43025
0.37745097,42146
0.37810946,39506
0.3783784,42266
0.37931034,4457
0.37931034,4672
0.37931034,4776
0.37931034,5397
0.37931034,21585
0.37931034,24730
0.37931034,37014
0.37962964,21652
0.38012958,6762
0.3809524,1065
0.3809524,9889
0.3809524,10326
0.3809524,42245
0.38235295,5664
0.38235295,24738
0.38235295,37986
0.384,1160
0.3846154,33
0.3846154,1669
0.3846154,2052
0.3846154,2705
0.3846154,10601
0.3846154,10885
0.3846154,14094
0.3846154,15180
0.3846154,16466
0.3846154,21650
0.3846154,22598
0.3846154,30493
0.3846154,33834
0.3846154,34454
0.3846154,36747
0.3846154,39173
0.3846154,39242
0.3853211,1302
0.38636363,17513
0.38636363,37289
0.38709676,386
0.38709676,2194
0.3877551,4714
0.3880597,2433
0.3888889,4192
0.3888889,4452
0.3888889,23108
0.3888889,38980
0.3898305,18026
0.3909091,35114
0.39175257,39080
0.39285713,3879
0.39285713,41290
0.39285713,56496
0.39361703,43114
0.39473686,2065
0.39473686,17961
0.39506173,4644
0.39534885,6274
0.3962264,23136
0.39823008,9770
0.4,34
0.4,64
0.4,96
0.4,130
0.4,513
0.4,2321
0.4,6278
0.4,8198
0.4,8288
0.4,9361
0.4,9489
0.4,9858
0.4,16936
0.4,22872
0.4,22917
0.4,23120
0.4,24834
0.4,26962
0.4,27008
0.4,28439
0.4,29549
0.4,33313
0.4,35073
0.4,36950
0.4,36964
0.4,37440
0.4,37526
0.4,37920
0.4,38228
0.4,38473
0.4,39445
0.4,41040
0.4,52273
0.4,62178
0.4,63681
0.40042374,25242
0.4009901,41638
0.40206185,35489
0.40236688,10777
0.4025974,36930
0.4027778,17761
0.40384614,8260
0.40384614,18072
0.40425533,32834
0.40449437,61668
0.40465117,25256
0.4047619,1666
0.4047619,62413
0.405,17578
0.4054054,43364
0.40610328,19050
0.40625,17064
0.40677965,22852
0.4074074,5248
0.40816328,8228
0.40816328,8516
0.4090909,25940
0.4090909,38182
0.4090909,43589
0.4097222,42537
0.40983605,43106
0.41025642,23204
0.41025642,38057
0.41062802,35238
0.4107143,37472
0.41121495,5398
0.4117647,36938
0.4117647,39176
0.4117647,41254
0.41379312,1298
0.41379312,4160
0.41379312,4712
0.41379312,9346
0.41379312,25218
0.41463414,8548
0.41463414,37002
0.41489363,9746
0.41558442,20251
0.41573033,41366
0.41666666,261
0.41666666,1169
0.41666666,10534
0.41666666,17489
0.41666666,18537
0.41666666,22037
0.41666666,24864
0.41666666,41354
0.41764706,27282
0.4181818,385
0.4181818,10372
0.41860464,32850
0.42,21857
0.42028984,38040
0.421875,21601
0.421875,33184
0.421875,38149
0.42222223,18449
0.4225352,41225
0.42307693,2074
0.42307693,16672
0.42307693,42082
0.42307693,43076
0.42424244,4458
0.42424244,6421
0.42424244,26130
0.425,2177
0.425,25684
0.42519686,17686
0.42553192,2330
0.42553192,8488
0.42629483,34914
0.42647058,646
0.42647058,18816
0.42657343,4130
0.42708334,41256
0.42857143,2054
0.42857143,2564
0.42857143,4389
0.42857143,6408
0.42857143,9232
0.42857143,9362
0.42857143,18496
0.42857143,20564
0.42857143,20884
0.42857143,23173
0.42857143,32840
0.42857143,33156
0.42857143,33833
0.42857143,38214
0.42857143,61893
0.42857143,62429
0.43076923,1541
0.4308176,27050
0.43103448,25234
0.43137255,33154
0.43312103,41385
0.43333334,8522
0.43333334,41568
0.43333334,43160
0.4347826,1552
0.4347826,18769
0.4347826,33028
0.4347826,43345
0.43555555,41124
0.43661973,52657
0.4375,9
0.4375,2577
0.4375,17697
0.4375,17936
0.4375,24642
0.4375,33873
0.4375,42024
0.4387755,62680
0.4390244,5510
0.43939394,27206
0.44,1690
0.44,10769
0.44117647,26772
0.44117647,35333
0.44117647,38422
0.44186047,4200
0.44186047,10258
0.44186047,33816
0.44230768,18849
0.4427481,20809
0.443038,43538
0.4431818,13197
0.44444445,18
0.44444445,5653
0.44444445,10244
0.44444445,10341
0.44444445,33088
0.44444445,34129
0.44444445,38408
0.44444445,38976
0.44444445,41042
0.44444445,52336
0.44578314,10257
0.44578314,15197
0.44578314,33944
0.44585988,41002
0.44615385,24906
0.44615385,32866
0.4466403,2586
0.44680852,56885
0.4470753,43178
0.4473684,2689
0.4473684,8617
0.4477612,35410
0.44827586,8517
0.44827586,17424
0.44827586,22674
0.4489796,1574
0.4489796,18457
0.4489796,19048
0.4489796,63438
0.44927537,9874
0.45,2089
0.45,18709
0.45,28515
0.45,41058
0.4512195,56946
0.4516129,1050
0.4516129,1434
0.4516129,41026
0.45254052,10922
0.4528302,34401
0.45360824,9833
0.45454547,1049
0.45454547,1425
0.45454547,5760
0.45454547,9233
0.45454547,14109
0.45454547,16960
0.45454547,17042
0.45454547,23192
0.45454547,38986
0.45454547,40859
0.45454547,41552
0.45454547,63206
0.4556962,6806
0.45637584,43529
0.45679012,16997
0.45714286,2073
0.45714286,39174
0.45762712,64202
0.45774648,43652
0.45833334,416
0.45833334,1557
0.45833334,18513
0.45859873,43624
0.4589372,4522
0.45945945,1153
0.45945945,4648
0.45945945,14221
0.45945945,33062
0.45954692,25162
0.46,4521
0.46,33376
0.460177,34977
0.4606299,8778
0.4606543,43050
0.4614767,35498
0.46153846,2704
0.46153846,32772
0.46153846,56436
0.46153846,64757
0.46218488,35354
0.46257707,41642
0.46258503,10822
0.46268657,6308
0.46268657,34448
0.46341464,292
0.46413502,2598
0.4642857,6506
0.4642857,9217
0.4642857,9606
0.4642857,37972
0.4642857,64753
0.46551725,33286
0.46666667,1168
0.46666667,4772
0.46666667,5766
0.46666667,6554
0.46666667,9506
0.46666667,16448
0.46666667,16482
0.46666667,18536
0.46666667,28487
0.46666667,41220
0.46706587,42629
0.46753246,60849
0.46766168,43561
0.46774194,4132
0.46774194,22096
0.4680851,517
0.4680851,33360
0.4680851,64226
0.46875,8292
0.46875,32777
0.46875,42278
0.4691358,42249
0.46938777,1450
0.47058824,18568
0.47058824,27161
0.47058824,35349
0.47058824,56504
0.4715447,43553
0.4716981,26134
0.4722222,18978
0.4722222,40969
0.47301137,43666
0.47368422,548
0.47368422,608
0.47368422,4262
0.47368422,8210
0.47368422,20544
0.47368422,32920
0.47368422,42529
0.47389558,9352
0.47457626,44939
0.47482014,4162
0.47489363,10920
0.475,2697
0.47619048,2193
0.47619048,25617
0.47619048,33793
0.47619048,36874
0.47619048,42324
0.47619048,60474
0.47727272,24
0.47727272,42576
0.4778761,10790
0.4779874,2728
0.47826087,5445
0.47826087,19096
0.47826087,21844
0.47826087,24936
0.47826087,39256
0.47916666,4677
0.47916666,21072
0.48,17449
0.48,25236
0.48,29518
0.48,34214
0.48101267,45917
0.4814815,5802
0.4814815,39017
0.4814815,44963
0.48305085,43654
0.48314607,5769
0.48333332,4392
0.48387095,26696
0.48387095,43601
0.484375,37016
0.4848485,33161
0.4848485,43664
0.4848485,53047
0.4848485,63968
0.4857143,649
0.4857143,9256
0.4857143,37274
0.4861111,10628
0.4861111,26002
0.48641303,35496
0.4864865,8262
0.4864865,35408
0.48666668,43526
0.4871795,34968
0.4875,9750
0.4878049,34154
0.48854962,43616
0.48979592,6178
0.49019608,33890
0.49085367,41380
0.49122807,25769
0.49122807,61924
0.4918033,4258
0.4918033,9377
0.49185666,6694
0.4919355,20267
0.4920635,5670
0.4923077,33113
0.4923077,47918
0.49253732,21146
0.49253732,41112
0.49275362,39300
0.49275362,63192
0.49295774,17448
0.49382716,8266
0.49382716,42273
0.49411765,25193
0.49425286,52338
0.49438202,35177
0.49484536,13134
0.49484536,42584
0.4976526,56882
0.49808428,39010
0.49859944,43146
0.49889135,14222
0.4997644,43688
0.5,36
0.5,274
0.5,549
0.5,1120
0.5,1446
0.5,2209
0.5,2376
0.5,2624
0.5,2656
0.5,2713
0.5,3975
0.5,4102
0.5,4105
0.5,4645
0.5,5128
0.5,5254
0.5,5265
0.5,5266
0.5,5269
0.5,5382
0.5,5536
0.5,6208
0.5,6244
0.5,6409
0.5,6820
0.5,8742
0.5,9729
0.5,10304
0.5,10329
0.5,10384
0.5,10389
0.5,10770
0.5,13069
0.5,14125
0.5,15117
0.5,16456
0.5,16472
0.5,16674
0.5,16726
0.5,16744
0.5,16774
0.5,16984
0.5,16994
0.5,17413
0.5,18720
0.5,21128
0.5,22161
0.5,22865
0.5,22888
0.5,25224
0.5,25704
0.5,26129
0.5,26260
0.5,26721
0.5,29580
0.5,33061
0.5,33366
0.5,33381
0.5,33424
0.5,33445
0.5,33897
0.5,34842
0.5,34897
0.5,34904
0.5,35077
0.5,35090
0.5,35345
0.5,36743
0.5,36763
0.5,37184
0.5,38169
0.5,38548
0.5,39236
0.5,39492
0.5,41024
0.5,41030
0.5,41477
0.5,41540
0.5,41636
0.5,42009
0.5,43545
0.5,44819
0.5,52533
0.5,52537
0.5,52600
0.5,52793
0.5,56692
0.5,56889
0.5,60536
0.5,60537
0.5,60730
0.5,60986
0.5,61656
0.5,61894
0.5,61898
0.5,62162
0.5,63185
0.5,63940
0.5,64756
0.5000663,43562
0.50153846,42136
0.5033113,52658
0.5045045,16906
0.5049505,28427
0.50502026,43682
0.50508904,41369
0.5051546,52401
0.5068493,7975
0.5070422,35094
0.507109,60848
0.5074627,25873
0.5076142,10914
0.507907,35466
0.50793654,4138
0.5081967,62696
0.5090909,65016
0.5092593,40739
0.5099905,41634
0.51079136,34954
0.5113636,46989
0.5116279,17045
0.5116279,24646
0.5121951,18458
0.5121951,43409
0.5125,10308
0.51272726,9865
0.5131579,3867
0.5135135,17810
0.5135135,38058
0.5139665,20546
0.5141777,41514
0.51428574,9541
0.51428574,36998
0.5151515,1048
0.5151515,8296
0.5151515,8720
0.5151515,34194
0.5151515,34326
0.5151515,43089
0.5151515,46940
0.51594204,35233
0.516129,4421
0.516129,42010
0.516129,63176
0.51673055,43658
0.51724136,9633
0.51724136,17941
0.51724136,38497
0.5185185,20612
0.5185185,20869
0.5185185,42501
0.5185185,43604
0.5187166,1409
0.5189543,61928
0.5192308,34346
0.52,10816
0.52,16648
0.52,52530
0.5205479,18714
0.5217391,5701
0.5217391,6666
0.5217391,21649
0.5217391,22120
0.5217391,33922
0.5217391,63972
0.52238804,37382
0.5229358,61897
0.5232558,33110
0.5233333,43041
0.52380955,24391
0.52380955,31517
0.524,35334
0.52459013,35424
0.5248619,43620
0.52487564,56498
0.525,17026
0.5254237,8841
0.5254237,24996
0.5254237,38278
0.52577317,31502
0.52624494,25241
0.5263158,4114
0.5263158,20259
0.5263158,21126
0.5263158,24966
0.5263158,39064
0.5263158,53107
0.52683616,35174
0.5272727,1410
0.5272727,35210
0.5276653,39077
0.5277778,1673
0.5283019,21090
0.5285714,6218
0.5285714,8356
0.5285714,41257
0.52884614,41546
0.5294118,34822
0.5294118,40961
0.53023255,25250
0.53077817,7979
0.53111434,42149
0.53125,22038
0.53125,26210
0.53125,32914
0.5315315,16408
0.5319149,42337
0.5319149,46988
0.53214777,9818
0.5322581,34185
0.53333336,1162
0.53333336,2368
0.53333336,52848
0.5337423,43557
0.5339806,36962
0.53424656,33285
0.53571427,4456
0.53571427,16976
0.53571427,17512
0.53571427,27204
0.5362319,43665
0.5364583,17432
0.5365854,2454
0.53697747,18970
0.537037,20311
0.537037,43281
0.5375,8326
0.53846157,2201
0.53846157,2721
0.53846157,3847
0.53846157,5401
0.53846157,6660
0.53846157,10312
0.53846157,17698
0.53846157,18438
0.53846157,21061
0.53846157,23185
0.53846157,41352
0.53846157,42246
0.53846157,43521
0.53846157,43653
0.53846157,52913
0.53846157,62165
0.5390946,6746
0.53932583,26641
0.5394737,38185
0.5405405,1682
0.5405405,22918
0.5405405,43012
0.5405405,63953
0.5408163,18858
0.5411765,34309
0.5416192,29582
0.5416667,418
0.5416667,641
0.5416667,24740
0.5416667,33928
0.5416667,43092
0.5423729,32559
0.5424837,43590
0.54285717,26902
0.54285717,37529
0.54347825,22664
0.54385966,39060
0.5442177,4642
0.54545456,170
0.54545456,1697
0.54545456,12071
0.54545456,24900
0.54545456,25152
0.54545456,33856
0.54545456,41488
0.54545456,41541
0.54545456,61914
0.5460123,43592
0.5461847,10902
0.54653937,34970
0.546875,57147
0.54761904,10768
0.54761904,25626
0.54761904,25766
0.5478261,19046
0.5483871,16450
0.5483871,17048
0.5483871,17576
0.54901963,34313
0.55,9242
0.55,24610
0.55,33880
0.55,35206
0.5505618,42081
0.5510204,8868
0.55172414,6293
0.55172414,6404
0.55172414,9626
0.55172414,22805
0.55172414,39050
0.5522388,6729
0.5522388,32872
0.5522388,52597
0.5531136,41481
0.5531915,2449
0.5535714,4745
0.5535714,21833
0.5540541,16522
0.5555556,388
0.5555556,1426
0.5555556,5637
0.5555556,8521
0.5555556,8553
0.5555556,13101
0.5555556,16897
0.5555556,16912
0.5555556,20996
0.5555556,26642
0.5555556,60533
0.5555556,60721
0.5555556,63704
0.55737704,18965
0.5576923,24616
0.55813956,24660
0.55813956,25002
0.5584416,22162
0.5588235,10569
0.5590551,43608
0.55932206,6564
0.55932206,25897
0.5595238,2465
0.559633,41616
0.56,24650
0.56060606,20610
0.56060606,37158
0.5625,4388
0.5625,24403
0.5625,33369
0.5625,35209
0.5625,40787
0.5625,42000
0.5625,43332
0.5625,52538
0.5632184,23112
0.56363636,42313
0.5641026,10820
0.56435645,10889
0.5652174,35409
0.56666666,5514
0.56666666,8612
0.5670103,41066
0.5675676,6233
0.5678788,46990
0.5684931,43602
0.5686275,23113
0.57004833,41258
0.5714286,658
0.5714286,1696
0.5714286,7943
0.5714286,8804
0.5714286,9302
0.5714286,9536
0.5714286,13164
0.5714286,16776
0.5714286,16914
0.5714286,17701
0.5714286,18690
0.5714286,20868
0.5714286,24726
0.5714286,37256
0.5714286,40993
0.5714286,41289
0.5714286,42025
0.57281554,20323
0.5728395,8870
0.57377046,48044
0.5740741,19112
0.57471263,8773
0.5753425,43113
0.5769231,1442
0.5769231,20808
0.5769231,34825
0.5769231,61112
0.57731956,37456
0.57746476,42026
0.5777778,21908
0.57831323,63701
0.57872343,10824
0.57894737,21537
0.57894737,26794
0.57894737,42144
0.58064514,8011
0.5813953,42388
0.5822785,33960
0.5833333,2120
0.5833333,8294
0.5833333,9617
0.5833333,10821
0.5833333,34464
0.5833333,37381
0.58441556,9317
0.58441556,39498
0.5846154,19042
0.58468676,34474
0.5856974,60850
0.5862069,21161
0.5862069,32655
0.5870694,35242
0.5877193,42386
0.5882353,5418
0.5882353,17682
0.5882353,41556
0.5882353,42258
0.5888442,57010
0.5888889,37288
0.5891735,6826
0.5897436,40743
0.5900901,43140
0.59016395,42512
0.5902778,1672
0.5903614,2464
0.5903614,32804
0.59090906,41
0.59090906,19041
0.59090906,38034
0.59090906,43524
0.5909369,31630
0.59236455,63208
0.5925926,20820
0.59322035,29596
0.5935219,39082
0.59375,26953
0.59375,34328
0.5942296,40747
0.5945946,66
0.5945946,24586
0.5948276,38498
0.5952381,18593
0.59615386,62689
0.5972222,24714
0.59770113,36695
0.6,26
0.6,1286
0.6,4752
0.6,4768
0.6,8338
0.6,9220
0.6,17746
0.6,18729
0.6,21056
0.6,21829
0.6,25929
0.6,26789
0.6,26885
0.6,27217
0.6,29484
0.6,31644
0.6,32902
0.6,33348
0.6,34833
0.6,35144
0.6,37138
0.6,39177
0.6,45902
0.6,47901
0.6,52921
0.6,60468
0.6,60530
0.6,60981
0.6,61890
0.6,61904
0.6,62428
0.60103625,8027
0.60215056,12119
0.6025641,20642
0.6025641,34178
0.60273975,28443
0.60273975,42522
0.6028708,35433
0.6031746,39046
0.6037736,33304
0.6037736,41034
0.6047642,25258
0.60492563,19114
0.605,37546
0.6051974,41386
0.6052632,16159
0.6052632,62693
0.6056338,1674
0.6056338,37160
0.60573477,8362
0.60714287,2632
0.60714287,8848
0.607362,43302
0.60747665,14174
0.6086956,16729
0.6086956,21782
0.6086956,26906
0.6086956,42593
0.6089109,6730
0.6097561,39429
0.6099585,7971
0.6101695,18529
